state,curr,batRemain,cap,vol,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,assetid,lat,lon,datetime,kminterval,kmleft,totalkm,rcvtime,,,caplast,capleft,extTemp1,extTemp2,extTemp3,extTemp4,extTemp5,PowerTemp,AmbientTemp,rcvdate,DL_id
0,0,100,72,55.66,3.44,3.42,3.45,3.45,3.43,3.71,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134499,1530490424,0,86.4,722.07304,05:43:44,00:00:22,0.00,NN,72,37,39,38,39,38,43,17,02-07-2018,A06
-1,0.13,100,72,55.65,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134499,1530490446,0,86.4,722.07304,05:44:06,00:00:22,-2.86,NN,72,37,39,38,39,38,43,17,02-07-2018,A06
0,0,100,72,55.64,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743896,77.134499,1530490468,0.002,86.4,722.07504,05:44:28,00:00:22,0.00,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.64,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743896,77.134499,1530490490,0,86.4,722.07504,05:44:50,00:00:22,0.00,NN,72,37,39,38,39,38,43,17,02-07-2018,A06
-1,0.13,100,72,55.63,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743896,77.134499,1530490512,0,86.4,722.07504,05:45:12,00:00:21,-2.73,NN,72,37,39,38,39,38,43,17,02-07-2018,A06
0,0,100,72,55.63,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743896,77.134499,1530490533,0,86.4,722.07504,05:45:33,00:00:22,0.00,NN,72,37,39,38,39,38,43,17,02-07-2018,A06
0,0,100,72,55.62,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743896,77.134499,1530490555,0,86.4,722.07504,05:45:55,00:00:22,0.00,NN,72,37,39,38,39,38,43,17,02-07-2018,A06
-1,0.13,100,72,55.62,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743896,77.134499,1530490577,0,86.4,722.07504,05:46:17,00:00:22,-2.86,NN,72,37,39,38,39,38,43,17,02-07-2018,A06
0,0,100,72,55.62,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743896,77.134499,1530490599,0,86.4,722.07504,05:46:39,00:00:22,0.00,NN,72,37,39,38,39,38,43,17,02-07-2018,A06
0,0,100,72,55.61,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743896,77.134331,1530490621,0.01638,86.4,722.09142,05:47:01,00:00:22,0.00,NN,72,37,39,38,39,38,43,17,02-07-2018,A06
-1,0.13,100,72,55.61,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743896,77.134331,1530490643,0,86.4,722.09142,05:47:23,00:00:21,-2.73,NN,72,37,39,38,39,38,43,17,02-07-2018,A06
0,0,100,72,55.61,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743896,77.134331,1530490664,0,86.4,722.09142,05:47:44,00:00:22,0.00,NN,72,37,39,38,39,38,43,17,02-07-2018,A06
0,0,100,72,55.6,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743896,77.134331,1530490686,0,86.4,722.09142,05:48:06,00:00:22,0.00,NN,72,37,39,38,39,38,43,17,02-07-2018,A06
-1,0.13,100,72,55.6,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743896,77.134331,1530490708,0,86.4,722.09142,05:48:28,00:00:22,-2.86,NN,72,37,39,38,39,38,43,16,02-07-2018,A06
0,0,100,72,55.59,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530490730,0.002,86.4,722.09342,05:48:50,00:00:22,0.00,NN,72,37,39,38,39,38,43,17,02-07-2018,A06
0,0,100,72,55.59,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530490752,0,86.4,722.09342,05:49:12,00:00:22,0.00,NN,72,37,39,38,39,38,43,17,02-07-2018,A06
-1,0.13,100,72,55.59,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530490774,0,86.4,722.09342,05:49:34,00:00:22,-2.86,NN,72,37,39,38,39,38,43,17,02-07-2018,A06
-1,0.11,100,72,55.59,3.44,3.42,3.45,3.45,3.43,3.67,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530490796,0,86.4,722.09342,05:49:56,00:00:21,-2.31,NN,72,37,39,38,39,37,43,17,02-07-2018,A06
0,0,99,72,55.73,3.45,3.42,3.45,3.46,3.43,3.72,3.46,3.45,3.46,3.68,3.46,3.45,3.45,3.46,3.46,3.46,B007,28.743914,77.134331,1530490817,0,86.4,722.09342,05:50:17,00:00:22,0.00,NN,72,37,39,38,39,37,43,17,02-07-2018,A06
-1,0.13,100,72,55.67,3.45,3.42,3.45,3.45,3.43,3.71,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530490839,0,86.4,722.09342,05:50:39,00:00:22,-2.86,NN,72,37,39,38,39,37,43,17,02-07-2018,A06
0,0,100,72,55.65,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530490861,0,86.4,722.09342,05:51:01,00:00:22,0.00,NN,72,37,39,38,39,37,43,17,02-07-2018,A06
0,0,100,72,55.65,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530490883,0,86.4,722.09342,05:51:23,00:00:22,0.00,NN,72,37,39,38,39,37,43,17,02-07-2018,A06
-1,0.14,100,72,55.64,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530490905,0,86.4,722.09342,05:51:45,00:00:22,-3.08,NN,72,37,39,38,39,37,43,17,02-07-2018,A06
0,0,100,72,55.64,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530490927,0,86.4,722.09342,05:52:07,00:00:21,0.00,NN,72,37,39,38,39,37,43,17,02-07-2018,A06
0,0,100,72,55.63,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530490948,0,86.4,722.09342,05:52:28,00:00:22,0.00,NN,72,37,39,38,39,37,43,17,02-07-2018,A06
-1,0.15,100,72,55.63,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530490970,0,86.4,722.09342,05:52:50,00:00:22,-3.30,NN,72,37,39,38,39,37,43,17,02-07-2018,A06
0,0,100,72,55.62,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530490992,0,86.4,722.09342,05:53:12,00:00:22,0.00,NN,72,37,39,38,39,37,43,17,02-07-2018,A06
0,0,100,72,55.62,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530491014,0,86.4,722.09342,05:53:34,00:00:22,0.00,NN,72,37,38,38,39,37,43,17,02-07-2018,A06
-1,0.14,100,72,55.61,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530491036,0,86.4,722.09342,05:53:56,00:00:22,-3.08,NN,72,37,39,38,39,37,43,17,02-07-2018,A06
0,0,100,72,55.61,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530491058,0,86.4,722.09342,05:54:18,00:00:22,0.00,NN,72,37,38,38,39,37,43,17,02-07-2018,A06
0,0,100,72,55.61,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530491080,0,86.4,722.09342,05:54:40,00:00:22,0.00,NN,72,37,38,38,39,37,43,17,02-07-2018,A06
-1,0.14,100,72,55.6,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530491102,0,86.4,722.09342,05:55:02,00:00:21,-2.94,NN,72,37,38,38,39,37,43,17,02-07-2018,A06
0,0,100,72,55.6,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530491123,0,86.4,722.09342,05:55:23,00:00:22,0.00,NN,72,37,38,38,39,37,43,17,02-07-2018,A06
0,0,100,72,55.6,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530491145,0,86.4,722.09342,05:55:45,00:00:22,0.00,NN,72,37,38,38,39,37,43,17,02-07-2018,A06
-1,0.13,100,72,55.59,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530491167,0,86.4,722.09342,05:56:07,00:00:22,-2.86,NN,72,37,38,38,39,37,43,17,02-07-2018,A06
0,0,100,72,55.59,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530491189,0,86.4,722.09342,05:56:29,00:00:22,0.00,NN,72,37,38,38,39,37,43,16,02-07-2018,A06
0,0,100,72,55.59,3.44,3.42,3.45,3.45,3.43,3.67,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530491211,0,86.4,722.09342,05:56:51,00:00:22,0.00,NN,72,37,38,38,39,37,43,17,02-07-2018,A06
-1,0.14,99,72,55.58,3.44,3.42,3.45,3.45,3.43,3.67,3.46,3.44,3.46,3.64,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530491233,0,86.4,722.09342,05:57:13,00:00:21,-2.94,NN,72,37,38,38,39,37,43,16,02-07-2018,A06
0,0,100,72,55.68,3.45,3.42,3.45,3.45,3.43,3.71,3.46,3.44,3.46,3.68,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530491254,0,86.4,722.09342,05:57:34,00:00:22,0.00,NN,72,37,38,38,39,37,43,16,02-07-2018,A06
-1,0.13,100,72,55.66,3.44,3.42,3.45,3.45,3.43,3.71,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530491276,0,86.4,722.09342,05:57:56,00:00:22,-2.86,NN,72,37,38,38,39,37,43,15,02-07-2018,A06
0,0,100,72,55.66,3.44,3.42,3.45,3.45,3.43,3.71,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530491298,0,86.4,722.09342,05:58:18,00:00:22,0.00,NN,72,37,38,38,39,37,43,16,02-07-2018,A06
0,0,100,72,55.65,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530491320,0,86.4,722.09342,05:58:40,00:00:25,0.00,NN,72,37,38,38,39,37,43,16,02-07-2018,A06
0,0,100,72,55.65,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530491345,0,86.4,722.09342,05:59:05,00:00:22,0.00,NN,72,37,38,38,39,37,43,"9,",02-07-2018,A06
0,0,100,72,55.64,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530491367,0,86.4,722.09342,05:59:27,00:00:23,0.00,NN,72,37,38,38,39,37,42,19,02-07-2018,A06
-1,0.34,100,72,55.63,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530491390,0,86.4,722.09342,05:59:50,00:00:22,-7.48,NN,72,37,38,38,39,37,42,16,02-07-2018,A06
-1,0.14,100,72,55.59,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.45,3.46,3.45,B007,28.743914,77.134331,1530491412,0,86.4,722.09342,06:00:12,00:00:22,-3.08,NN,72,37,38,38,39,37,43,17,02-07-2018,A06
-1,0.15,99,71.993,55.51,3.44,3.42,3.44,3.45,3.43,3.65,3.46,3.44,3.45,3.62,3.45,3.45,3.44,3.45,3.46,3.45,B007,28.743914,77.134331,1530491434,0,86.3916,722.09342,06:00:34,00:00:22,-3.30,NN,71.993,37,38,38,39,37,43,17,02-07-2018,A06
-1,0.73,99,71.989,55.49,3.44,3.42,3.44,3.45,3.43,3.64,3.46,3.44,3.45,3.62,3.45,3.45,3.44,3.45,3.46,3.45,B007,28.743914,77.134331,1530491456,0,86.3868,722.09342,06:00:56,00:00:22,-16.06,NN,71.989,37,38,38,39,37,43,17,02-07-2018,A06
-1,0.14,99,71.984,55.47,3.44,3.42,3.44,3.45,3.43,3.63,3.46,3.44,3.45,3.61,3.45,3.45,3.44,3.45,3.46,3.45,B007,28.743914,77.134331,1530491478,0,86.3808,722.09342,06:01:18,00:00:23,-3.22,NN,71.984,37,38,38,39,37,43,16,02-07-2018,A06
-1,1.24,99,71.982,55.46,3.44,3.42,3.44,3.45,3.43,3.62,3.46,3.44,3.45,3.61,3.45,3.45,3.44,3.45,3.46,3.45,B007,28.743914,77.134331,1530491501,0,86.3784,722.09342,06:01:41,00:00:23,-28.52,NN,71.982,37,38,38,39,37,43,17,02-07-2018,A06
-1,7.21,99,71.977,55.37,3.43,3.41,3.44,3.45,3.42,3.61,3.45,3.44,3.45,3.59,3.45,3.44,3.44,3.45,3.45,3.45,B007,28.743914,77.134331,1530491524,0,86.3724,722.09342,06:02:04,00:00:25,-180.25,NN,71.977,37,38,38,39,37,43,17,02-07-2018,A06
0,0,99,71.967,55.38,3.44,3.41,3.44,3.45,3.42,3.59,3.46,3.44,3.45,3.58,3.45,3.45,3.44,3.45,3.46,3.45,B007,28.743879,77.134331,1530491549,0.00389,86.3604,722.09731,06:02:29,00:00:23,0.00,NN,71.967,37,38,38,39,37,43,17,02-07-2018,A06
0,0,99,71.967,55.39,3.44,3.42,3.44,3.45,3.43,3.59,3.46,3.44,3.45,3.58,3.45,3.45,3.44,3.45,3.46,3.45,B007,28.743879,77.134331,1530491572,0,86.3604,722.09731,06:02:52,00:00:25,0.00,NN,71.967,37,38,38,39,37,43,19,02-07-2018,A06
0,0,99,71.967,55.4,3.44,3.42,3.44,3.45,3.43,3.59,3.46,3.44,3.45,3.58,3.45,3.45,3.44,3.45,3.46,3.45,B007,28.743879,77.134331,1530491597,0,86.3604,722.09731,06:03:17,00:00:22,0.00,NN,71.967,36,38,38,39,37,43,18,02-07-2018,A06
-1,0.14,99,71.959,55.35,3.44,3.41,3.44,3.45,3.42,3.58,3.46,3.44,3.45,3.57,3.45,3.45,3.44,3.45,3.46,3.45,B007,28.743879,77.134331,1530491619,0,86.3508,722.09731,06:03:39,00:00:22,-3.08,NN,71.959,36,38,38,39,37,43,16,02-07-2018,A06
-1,0.14,99,71.954,55.34,3.44,3.41,3.44,3.45,3.42,3.57,3.46,3.44,3.45,3.56,3.45,3.44,3.44,3.45,3.46,3.45,B007,28.743879,77.134499,1530491641,0.01638,86.3448,722.11369,06:04:01,00:00:25,-3.50,NN,71.954,36,38,38,39,37,43,19,02-07-2018,A06
-1,0.15,99,71.95,55.32,3.44,3.41,3.44,3.45,3.42,3.56,3.46,3.44,3.45,3.55,3.45,3.44,3.44,3.45,3.46,3.45,B007,28.743879,77.134499,1530491666,0,86.34,722.11369,06:04:26,00:00:22,-3.30,NN,71.95,36,38,38,39,37,43,18,02-07-2018,A06
-1,7.73,99,71.926,55.12,3.41,3.41,3.43,3.44,3.42,3.52,3.45,3.43,3.44,3.52,3.44,3.44,3.43,3.44,3.45,3.44,B007,28.743879,77.134499,1530491688,0,86.3112,722.11369,06:04:48,00:00:22,-170.06,NN,71.926,36,38,38,39,37,43,20,02-07-2018,A06
-1,1.31,99,71.891,55.05,3.43,3.41,3.43,3.44,3.42,3.48,3.45,3.43,3.44,3.49,3.44,3.44,3.43,3.44,3.45,3.44,B007,28.743879,77.134499,1530491710,0,86.2692,722.11369,06:05:10,00:00:22,-28.82,NN,71.891,36,38,38,39,37,43,23,02-07-2018,A06
-1,7.01,99,71.858,54.85,3.37,3.4,3.43,3.43,3.41,3.46,3.44,3.42,3.43,3.46,3.43,3.43,3.42,3.44,3.44,3.43,B007,28.743879,77.134499,1530491732,0,86.2296,722.11369,06:05:32,00:00:21,-147.21,NN,71.858,36,38,38,39,37,43,22,02-07-2018,A06
-1,30.5,99,71.804,54.75,3.39,3.4,3.42,3.43,3.4,3.43,3.44,3.42,3.42,3.44,3.43,3.43,3.42,3.43,3.44,3.43,B007,28.743879,77.134499,1530491753,0,86.1648,722.11369,06:05:53,00:00:25,-762.50,NN,71.804,36,38,38,39,37,43,25,02-07-2018,A06
-1,26.5,99,71.699,54.48,3.35,3.38,3.41,3.42,3.39,3.39,3.42,3.41,3.4,3.4,3.42,3.41,3.41,3.42,3.42,3.41,B007,28.743879,77.134499,1530491778,0,86.0388,722.11369,06:06:18,00:00:22,-583.00,NN,71.699,36,38,38,39,37,44,20,02-07-2018,A06
-1,0.19,99,71.646,54.81,3.42,3.4,3.43,3.43,3.41,3.4,3.44,3.42,3.44,3.41,3.43,3.43,3.42,3.44,3.44,3.43,B007,28.743879,77.134499,1530491800,0,85.9752,722.11369,06:06:40,00:00:22,-4.18,NN,71.646,36,38,38,39,37,45,20,02-07-2018,A06
-1,0.16,99,71.645,54.87,3.43,3.4,3.43,3.44,3.41,3.4,3.45,3.43,3.44,3.42,3.44,3.43,3.43,3.44,3.44,3.44,B007,28.743879,77.134499,1530491822,0,85.974,722.11369,06:07:02,00:00:22,-3.52,NN,71.645,36,38,38,39,37,45,19,02-07-2018,A06
-1,0.15,99,71.644,54.9,3.43,3.41,3.43,3.44,3.41,3.41,3.45,3.43,3.44,3.42,3.44,3.44,3.43,3.44,3.45,3.44,B007,28.745064,77.132004,1530491844,0.27664,85.9728,722.39033,06:07:24,00:00:22,-3.30,NN,71.644,36,38,38,39,37,45,28,02-07-2018,A06
-1,21.35,99,71.497,54.42,3.35,3.38,3.41,3.41,3.39,3.37,3.42,3.4,3.4,3.39,3.42,3.41,3.4,3.42,3.42,3.41,B007,28.744213,77.132004,1530491866,0.09463,85.7964,722.48496,06:07:46,00:00:22,-469.70,NN,71.497,36,38,38,39,37,45,31,02-07-2018,A06
-1,24.53,99,71.384,54.39,3.34,3.38,3.41,3.41,3.39,3.37,3.42,3.41,3.39,3.39,3.42,3.41,3.4,3.42,3.42,3.41,B007,28.742235,77.132004,1530491888,0.21994,85.6608,722.7049,06:08:08,00:00:25,-613.25,NN,71.384,36,38,38,39,37,46,28,02-07-2018,A06
-1,19.26,98,71.262,54.45,3.36,3.38,3.41,3.42,3.39,3.37,3.42,3.41,3.4,3.39,3.42,3.41,3.41,3.42,3.42,3.41,B007,28.741381,77.132835,1530491913,0.12483,85.5144,722.82973,06:08:33,00:00:25,-481.50,NN,71.262,36,38,38,39,37,47,16,02-07-2018,A06
-1,16.05,98,71.143,54.48,3.37,3.38,3.41,3.42,3.39,3.37,3.43,3.41,3.4,3.39,3.42,3.41,3.41,3.42,3.42,3.42,B007,28.741381,77.132835,1530491938,0,85.3716,722.82973,06:08:58,00:00:21,-337.05,NN,71.143,36,38,38,39,37,48,22,02-07-2018,A06
-1,7.1,98,70.996,54.5,3.38,3.38,3.41,3.42,3.39,3.37,3.43,3.41,3.41,3.39,3.42,3.41,3.41,3.42,3.42,3.42,B007,28.741381,77.132835,1530491959,0,85.1952,722.82973,06:09:19,00:00:22,-156.20,NN,70.996,36,38,38,39,37,49,20,02-07-2018,A06
-1,22.94,98,70.851,54.34,3.34,3.38,3.41,3.41,3.39,3.37,3.42,3.4,3.39,3.38,3.41,3.41,3.4,3.41,3.42,3.41,B007,28.738564,77.136833,1530491981,0.50006,85.0212,723.32979,06:09:41,00:00:27,-619.38,NN,70.851,36,38,38,39,37,50,16,02-07-2018,A06
-1,18.83,98,70.736,54.44,3.36,3.38,3.41,3.42,3.39,3.37,3.42,3.41,3.4,3.39,3.42,3.41,3.4,3.42,3.42,3.41,B007,28.738564,77.136833,1530492008,0,84.8832,723.32979,06:10:08,00:00:24,-451.92,NN,70.736,35,38,38,39,37,51,12,02-07-2018,A06
-1,37.08,98,70.634,54.2,3.29,3.37,3.4,3.41,3.38,3.36,3.41,3.4,3.35,3.38,3.41,3.4,3.4,3.41,3.41,3.4,B007,0,12,1530492032,0,84.7608,723.32979,06:10:32,00:00:38,-1409.04,NN,70.634,35,38,38,39,37,51,14,02-07-2018,A06
-1,29.15,97,70.428,54.32,3.34,3.38,3.4,3.41,3.39,3.37,3.42,3.4,3.38,3.38,3.41,3.41,3.4,3.41,3.42,3.41,B007,0,12,1530492070,0,84.5136,723.32979,06:11:10,00:00:07,-204.05,NN,70.428,35,38,38,39,37,52,14,02-07-2018,A06
-1,25.56,97,70.337,54.38,3.34,3.38,3.41,3.41,3.39,3.37,3.42,3.4,3.39,3.38,3.41,3.41,3.4,3.42,3.42,3.41,B007,0,12,1530492077,0,84.4044,723.32979,06:11:17,00:00:23,-587.88,NN,70.337,35,38,38,39,37,53,23,02-07-2018,A06
-1,0.24,97,70.275,54.74,3.42,3.4,3.42,3.43,3.41,3.39,3.44,3.42,3.43,3.4,3.43,3.43,3.42,3.43,3.44,3.43,B007,0,12,1530492100,0,84.33,723.32979,06:11:40,00:00:24,-5.76,NN,70.275,35,38,38,39,37,53,27,02-07-2018,A06
-1,23.73,97,70.115,54.35,3.34,3.38,3.41,3.41,3.39,3.37,3.42,3.4,3.38,3.38,3.41,3.41,3.4,3.42,3.42,3.41,B007,28.731169,77.140503,1530492124,0.89677,84.138,724.22656,06:12:04,00:00:23,-545.79,NN,70.115,35,38,38,39,37,53,24,02-07-2018,A06
-1,17.33,97,70.001,54.44,3.36,3.38,3.41,3.42,3.39,3.37,3.42,3.41,3.39,3.39,3.42,3.41,3.41,3.42,3.42,3.42,B007,28.729521,77.140831,1530492147,0.18602,84.0012,724.41258,06:12:27,00:00:24,-415.92,NN,70.001,35,38,38,39,37,54,20,02-07-2018,A06
-1,17.6,97,69.893,54.46,3.37,3.38,3.41,3.42,3.39,3.37,3.42,3.41,3.39,3.39,3.42,3.41,3.41,3.42,3.42,3.41,B007,28.729521,77.140831,1530492171,0,83.8716,724.41258,06:12:51,00:00:32,-563.20,NN,69.893,35,38,38,39,37,54,15,02-07-2018,A06
-1,17.55,96,69.776,54.49,3.37,3.39,3.41,3.42,3.39,3.38,3.43,3.41,3.4,3.39,3.42,3.41,3.41,3.42,3.43,3.42,B007,28.727547,77.143501,1530492203,0.34053,83.7312,724.75311,06:13:23,00:00:12,-210.60,NN,69.776,35,38,38,39,37,54,15,02-07-2018,A06
-1,24.21,96,69.655,54.43,3.37,3.38,3.41,3.42,3.39,3.37,3.42,3.41,3.38,3.39,3.42,3.41,3.4,3.42,3.42,3.41,B007,28.728064,77.144501,1530492215,0.11319,83.586,724.8663,06:13:35,00:00:23,-556.83,NN,69.655,35,38,38,39,37,54,28,02-07-2018,A06
-1,0.27,96,69.572,54.74,3.42,3.4,3.42,3.43,3.41,3.39,3.44,3.42,3.43,3.4,3.43,3.43,3.42,3.43,3.44,3.43,B007,28.728846,77.1455,1530492238,0.13057,83.4864,724.99687,06:13:58,00:00:23,-6.21,NN,69.572,35,38,38,39,37,54,23,02-07-2018,A06
-1,26.09,96,69.417,54.28,3.33,3.38,3.4,3.41,3.39,3.37,3.42,3.4,3.34,3.38,3.41,3.41,3.4,3.41,3.42,3.41,B007,28.728846,77.1455,1530492261,0,83.3004,724.99687,06:14:21,00:00:22,-573.98,NN,69.417,35,38,38,39,37,55,21,02-07-2018,A06
-1,0.33,96,69.315,54.67,3.42,3.39,3.42,3.43,3.4,3.38,3.43,3.42,3.43,3.4,3.43,3.42,3.42,3.43,3.43,3.43,B007,28.728846,77.1455,1530492283,0,83.178,724.99687,06:14:43,00:00:23,-7.59,NN,69.315,35,38,38,39,37,55,22,02-07-2018,A06
-1,23.72,96,69.188,54.33,3.34,3.38,3.41,3.41,3.39,3.37,3.42,3.4,3.35,3.38,3.41,3.41,3.4,3.42,3.42,3.41,B007,28.72757,77.14283,1530492306,0.2965,83.0256,725.29337,06:15:06,00:00:22,-521.84,NN,69.188,35,38,38,39,37,56,22,02-07-2018,A06
-1,19.02,95,69.075,54.39,3.36,3.38,3.41,3.42,3.39,3.37,3.42,3.41,3.35,3.39,3.42,3.41,3.41,3.42,3.42,3.41,B007,28.72757,77.14283,1530492328,0,82.89,725.29337,06:15:28,00:00:31,-589.62,NN,69.075,35,38,38,39,37,56,24,02-07-2018,A06
-1,20.19,95,68.954,54.39,3.36,3.38,3.41,3.42,3.39,3.37,3.42,3.41,3.35,3.39,3.42,3.41,3.41,3.42,3.42,3.41,B007,28.72757,77.14283,1530492359,0,82.7448,725.29337,06:15:59,00:00:11,-222.09,NN,68.954,35,38,38,39,37,56,17,02-07-2018,A06
-1,5.93,95,68.848,54.51,3.39,3.39,3.41,3.42,3.4,3.38,3.43,3.41,3.38,3.39,3.42,3.42,3.41,3.42,3.43,3.42,B007,28.731337,77.140335,1530492370,0.48439,82.6176,725.77776,06:16:10,00:00:34,-201.62,NN,68.848,35,38,38,39,37,56,23,02-07-2018,A06
-1,33.47,95,68.777,54.07,3.27,3.37,3.4,3.41,3.38,3.36,3.41,3.4,3.27,3.38,3.41,3.4,3.39,3.41,3.41,3.4,B007,28.731337,77.140335,1530492404,0,82.5324,725.77776,06:16:44,00:00:09,-301.23,NN,68.777,35,38,38,39,37,56,24,02-07-2018,A06
