state,curr,cap,vol,datetime,kminterval,rcvtime,rcvdate,time delta ,cap ,energy ,,,
-1,7.43,59.957,53.65,1530493316,0,06:31:56,2/7/2018,32,0.066044444,,,,
-1,3.64,59.916,53.66,1530493349,0.14226,06:32:29,2/7/2018,33,0.033366667,,,,
-1,0.12,59.864,53.82,1530493381,0,06:33:01,2/7/2018,32,0.001066667,,,,
0,0,59.863,53.9,1530493413,0,06:33:33,2/7/2018,32,0,,,,
-1,5.57,59.861,53.9,1530493445,0,06:34:05,2/7/2018,32,0.049511111,,,,
-1,1.25,59.815,53.76,1530493478,0.06477,06:34:38,2/7/2018,33,0.011458333,,,,
0,0,59.806,53.89,1530493510,0,06:35:10,2/7/2018,32,0,,,,
0,0,59.806,53.91,1530493543,0,06:35:43,2/7/2018,33,0,,,,
0,0,59.806,53.93,1530493575,0,06:36:15,2/7/2018,32,0,,,,
0,0,59.806,53.93,1530493607,0,06:36:47,2/7/2018,32,0,,,,
0,0,59.806,53.95,1530493639,0,06:37:19,2/7/2018,32,0,,,,
0,0,59.806,53.95,1530493673,0,06:37:53,2/7/2018,34,0,,,,
0,0,59.806,53.95,1530493705,0,06:38:25,2/7/2018,32,0,,,,
-1,13.05,59.691,53.33,1530493738,0,06:38:58,2/7/2018,33,0.119625,,,,
-1,6.72,59.541,53.41,1530493770,0,06:39:30,2/7/2018,32,0.059733333,,,,
-1,13.67,59.382,53.23,1530493802,0,06:40:02,2/7/2018,32,0.121511111,,,,
-1,24.39,59.212,52.77,1530493842,0.40821,06:40:42,2/7/2018,40,0.271,,,,
-1,20.65,58.972,52.95,1530493876,0,06:41:16,2/7/2018,34,0.195027778,,,,
-1,11.77,58.802,53.21,1530493908,0,06:41:48,2/7/2018,32,0.104622222,,,,
-1,10.67,58.719,53.32,1530493941,0.619,06:42:21,2/7/2018,33,0.097808333,,,,
-1,5.6,58.649,53.45,1530493977,0,06:42:57,2/7/2018,36,0.056,,,,
-1,0.13,58.631,53.74,1530494010,0,06:43:30,2/7/2018,33,0.001191667,,,,
-1,0.12,58.617,53.76,1530494043,0,06:44:03,2/7/2018,33,0.0011,,,,
-1,0.11,58.616,53.79,1530494081,0,06:44:41,2/7/2018,38,0.001161111,,,,
-1,0.11,58.586,53.82,1530494188,0,06:46:28,2/7/2018,107,0.003269444,,,,
-1,0.11,58.581,53.82,1530494204,0,06:46:44,2/7/2018,16,0.000488889,,,,
-1,0.1,58.58,53.83,1530494238,0,06:47:18,2/7/2018,34,0.000944444,,,,
-1,0.1,58.579,53.84,1530494270,0,06:47:50,2/7/2018,32,0.000888889,,,,
-1,0.1,58.571,53.84,1530494303,0.04059,06:48:23,2/7/2018,33,0.000916667,,,,
-1,0.78,58.55,53.82,1530494335,0,06:48:55,2/7/2018,32,0.006933333,,,,
-1,3.68,58.515,53.78,1530494370,0.02283,06:49:30,2/7/2018,35,0.035777778,,,,
-1,0.13,58.481,53.75,1530494402,0,06:50:02,2/7/2018,32,0.001155556,,,,
-1,0.16,58.434,53.57,1530494435,0.0714,06:50:35,2/7/2018,33,0.001466667,,,,
-1,17.25,58.301,53.18,1530494467,0,06:51:07,2/7/2018,32,0.153333333,,,,
-1,20.19,58.149,53.08,1530494499,0.28261,06:51:39,2/7/2018,32,0.179466667,,,,
-1,16.44,58.012,53.13,1530494537,0,06:52:17,2/7/2018,38,0.173533333,,,,
-1,26.38,57.801,53.15,1530494599,0,06:53:19,2/7/2018,62,0.454322222,,,,
-1,0.31,57.74,53.41,1530494631,0,06:53:51,2/7/2018,32,0.002755556,,,,
-1,0.49,57.681,53.57,1530494664,0,06:54:24,2/7/2018,33,0.004491667,,,,
-1,15.09,57.594,53.18,1530494697,0.49062,06:54:57,2/7/2018,33,0.138325,,,,
-1,1.53,57.481,53.58,1530494730,0,06:55:30,2/7/2018,33,0.014025,,,,
-1,5.47,57.403,53.5,1530494762,0,06:56:02,2/7/2018,32,0.048622222,,,,
-1,0.95,57.247,53.47,1530494795,0.30878,06:56:35,2/7/2018,33,0.008708333,,,,
-1,0.16,57.159,53.65,1530494827,0,06:57:07,2/7/2018,32,0.001422222,,,,
-1,0.16,57.089,53.67,1530494859,0,06:57:39,2/7/2018,32,0.001422222,,,,
-1,0.13,57.054,53.73,1530494892,0,06:58:12,2/7/2018,33,0.001191667,,,,
0,0,57.047,53.77,1530494924,0,06:58:44,2/7/2018,32,0,,,,
-1,1.88,57.023,53.68,1530494957,0.13021,06:59:17,2/7/2018,33,0.017233333,,,,
-1,7.18,56.975,53.48,1530494989,0,06:59:49,2/7/2018,32,0.063822222,,,,
-1,13.21,56.896,53.32,1530495022,0.13465,07:00:22,2/7/2018,33,0.121091667,,,,
-1,0.14,56.859,53.74,1530495055,0,07:00:55,2/7/2018,33,0.001283333,,,,
-1,0.13,56.818,53.75,1530495089,0,07:01:29,2/7/2018,34,0.001227778,,,,
-1,3.97,56.791,53.54,1530495121,0,07:02:01,2/7/2018,32,0.035288889,,,,
-1,0.13,56.75,53.77,1530495154,0,07:02:34,2/7/2018,33,0.001191667,,,,
-1,3.41,56.732,53.7,1530495187,0,07:03:07,2/7/2018,33,0.031258333,,,,
-1,2.78,56.708,53.74,1530495219,0,07:03:39,2/7/2018,32,0.024711111,,,,
-1,0.11,56.696,53.81,1530495251,0,07:04:11,2/7/2018,32,0.000977778,,,,
-1,0.11,56.691,53.8,1530495284,0.11338,07:04:44,2/7/2018,33,0.001008333,,,,
-1,0.1,56.689,53.84,1530495316,0,07:05:16,2/7/2018,32,0.000888889,,,,
-1,0.1,56.688,53.85,1530495348,0,07:05:48,2/7/2018,32,0.000888889,,,,
-1,0.1,56.687,53.85,1530495380,0,07:06:20,2/7/2018,32,0.000888889,,,,
-1,0.1,56.686,53.85,1530495413,0,07:06:53,2/7/2018,33,0.000916667,,,,
-1,0.1,56.684,53.81,1530495445,0,07:07:25,2/7/2018,32,0.000888889,,,,
-1,0.11,56.669,53.85,1530495477,0,07:07:57,2/7/2018,32,0.000977778,,,,
-1,0.11,56.654,53.85,1530495509,0,07:08:29,2/7/2018,32,0.000977778,,,,
-1,7.39,56.643,53.71,1530495542,0.05023,07:09:02,2/7/2018,33,0.067741667,,,,
-1,0.11,56.631,53.84,1530495574,0,07:09:34,2/7/2018,32,0.000977778,,,,
-1,0.1,56.63,53.86,1530495606,0,07:10:06,2/7/2018,32,0.000888889,,,,
-1,4.79,56.601,53.53,1530495639,0.01668,07:10:39,2/7/2018,33,0.043908333,,,,
-1,2.78,56.561,53.74,1530495671,0,07:11:11,2/7/2018,32,0.024711111,,,,
-1,1.43,56.543,53.66,1530495703,0,07:11:43,2/7/2018,32,0.012711111,,,,
-1,1.94,56.536,53.8,1530495735,0,07:12:15,2/7/2018,32,0.017244444,,,,
0,0,56.533,53.86,1530495768,0.07517,07:12:48,2/7/2018,33,0,,,,
-1,0.97,56.527,53.84,1530495800,0,07:13:20,2/7/2018,32,0.008622222,,,,
-1,0.12,56.496,53.83,1530495832,0,07:13:52,2/7/2018,32,0.001066667,,,,
-1,0.1,56.49,53.86,1530495865,0,07:14:25,2/7/2018,33,0.000916667,,,,
0,0,56.49,53.87,1530495897,0,07:14:57,2/7/2018,32,0,,,,
0,0,56.49,53.88,1530495929,0,07:15:29,2/7/2018,32,0,,,,
0,0,56.49,53.88,1530495961,0,07:16:01,2/7/2018,32,0,,,,
0,0,56.49,53.88,1530495994,0,07:16:34,2/7/2018,33,0,,,,
0,0,56.49,53.88,1530496026,0,07:17:06,2/7/2018,32,0,,,,
0,0,56.49,53.88,1530496058,0,07:17:38,2/7/2018,32,0,,,,
0,0,56.49,53.89,1530496091,0,07:18:11,2/7/2018,33,0,,,,
0,0,56.49,53.89,1530496123,0,07:18:43,2/7/2018,32,0,,,,
0,0,56.49,53.89,1530496155,0,07:19:15,2/7/2018,32,0,,,,
0,0,56.49,53.89,1530496187,0,07:19:47,2/7/2018,32,0,,,,
0,0,56.49,53.89,1530496220,0,07:20:20,2/7/2018,33,0,,,,
0,0,56.49,53.89,1530496252,0,07:20:52,2/7/2018,32,0,,,,
0,0,56.49,53.9,1530496284,0,07:21:24,2/7/2018,32,0,,,,
0,0,56.49,53.9,1530496317,0,07:21:57,2/7/2018,33,0,,,,
-1,0.1,56.48,53.88,1530496349,0,07:22:29,2/7/2018,32,0.000888889,,,,
0,0,56.479,53.89,1530496381,0,07:23:01,2/7/2018,32,0,,,,
0,0,56.479,53.89,1530496414,0,07:23:34,2/7/2018,33,0,,,,
0,0,56.478,53.9,1530496446,0,07:24:06,2/7/2018,32,0,,,,
0,0,56.478,53.9,1530496478,0,07:24:38,2/7/2018,32,0,,,,
0,0,56.478,53.9,1530496510,0,07:25:10,2/7/2018,32,0,,,,
0,0,56.478,53.9,1530496544,0,07:25:44,2/7/2018,34,0,,,,
0,0,56.478,53.9,1530496578,0,07:26:18,2/7/2018,34,0,,,,
0,0,56.478,53.9,1530496615,0,07:26:55,2/7/2018,37,0,,,,
0,0,56.478,53.91,1530496648,0,07:27:28,2/7/2018,33,0,,,,
0,0,56.478,53.91,1530496681,0,07:28:01,2/7/2018,33,0,,,,
0,0,56.478,53.91,1530496716,0,07:28:36,2/7/2018,35,0,,,,
0,0,56.478,53.91,1530496748,0,07:29:08,2/7/2018,32,0,,,,
0,0,56.478,53.91,1530496780,0,07:29:40,2/7/2018,32,0,,,,
0,0,56.478,53.91,1530496812,0,07:30:12,2/7/2018,32,0,,,,
0,0,56.478,53.91,1530496845,0,07:30:45,2/7/2018,33,0,,,,
0,0,56.478,53.91,1530496877,0,07:31:17,2/7/2018,32,0,,,,
0,0,56.478,53.91,1530496909,0,07:31:49,2/7/2018,32,0,,,,
0,0,56.478,53.91,1530496942,0,07:32:22,2/7/2018,33,0,,,,
0,0,56.478,53.91,1530496974,0,07:32:54,2/7/2018,32,0,,,,
0,0,56.478,53.91,1530497006,0,07:33:26,2/7/2018,32,0,,,,
0,0,56.478,53.91,1530497038,0,07:33:58,2/7/2018,32,0,,,,
0,0,56.478,53.91,1530497071,0,07:34:31,2/7/2018,33,0,,,,
0,0,56.478,53.91,1530497105,0,07:35:05,2/7/2018,34,0,,,,
0,0,56.478,53.91,1530497137,0,07:35:37,2/7/2018,32,0,,,,
0,0,56.478,53.91,1530497169,0,07:36:09,2/7/2018,32,0,,,,
0,0,56.478,53.92,1530497201,0,07:36:41,2/7/2018,32,0,,,,
0,0,56.478,53.92,1530497234,0,07:37:14,2/7/2018,33,0,,,,
0,0,56.478,53.92,1530497266,0,07:37:46,2/7/2018,32,0,,,,
0,0,56.478,53.92,1530497298,0,07:38:18,2/7/2018,32,0,,,,
0,0,56.478,53.92,1530497334,0.0566,07:38:54,2/7/2018,36,0,,,,
0,0,56.478,53.92,1530497368,0,07:39:28,2/7/2018,34,0,,,,
0,0,56.478,53.92,1530497403,0,07:40:03,2/7/2018,35,0,,,,
0,0,56.478,53.92,1530497436,0,07:40:36,2/7/2018,33,0,,,,
0,0,56.478,53.92,1530497468,0,07:41:08,2/7/2018,32,0,,,,
0,0,56.478,53.92,1530497500,0,07:41:40,2/7/2018,32,0,,,,
0,0,56.478,53.92,1530497533,0,07:42:13,2/7/2018,33,0,,,,
0,0,56.478,53.92,1530497566,0,07:42:46,2/7/2018,33,0,,,,
0,0,56.478,53.92,1530497601,0,07:43:21,2/7/2018,35,0,,,,
0,0,56.478,53.92,1530497636,0,07:43:56,2/7/2018,35,0,,,,
0,0,56.478,53.92,1530497668,0,07:44:28,2/7/2018,32,0,,,,
0,0,56.478,53.92,1530497700,0,07:45:00,2/7/2018,32,0,,,,
-1,0.11,56.433,53.85,1530497732,0,07:45:32,2/7/2018,32,0.000977778,,,,
-1,11.94,56.387,53.35,1530497764,0,07:46:04,2/7/2018,32,0.106133333,,,,
-1,6.72,56.306,53.53,1530497797,0.04743,07:46:37,2/7/2018,33,0.0616,,,,
-1,10.94,56.185,52.86,1530497829,0,07:47:09,2/7/2018,32,0.097244444,,,,
-1,4.1,56.151,53.61,1530497864,0,07:47:44,2/7/2018,35,0.039861111,,,,
-1,6.28,56.097,53.65,1530497898,0,07:48:18,2/7/2018,34,0.059311111,,,,
-1,15.89,56.049,53.32,1530497933,0.17532,07:48:53,2/7/2018,35,0.154486111,,,,
-1,0.12,56.01,53.78,1530497965,0,07:49:25,2/7/2018,32,0.001066667,,,,
-1,10.57,55.998,53.67,1530498000,0,07:50:00,2/7/2018,35,0.102763889,,,,
-1,14.46,55.911,53.37,1530498032,0,07:50:32,2/7/2018,32,0.128533333,,,,
-1,3,55.846,53.42,1530498065,0.12948,07:51:05,2/7/2018,33,0.0275,,,,
-1,7.93,55.719,53.42,1530498100,0,07:51:40,2/7/2018,35,0.077097222,,,,
-1,11.03,55.609,53.28,1530498136,0,07:52:16,2/7/2018,36,0.1103,,,,
-1,15.19,55.466,53.12,1530498168,0,07:52:48,2/7/2018,32,0.135022222,,,,
-1,14.03,55.354,53.17,1530498200,0,07:53:20,2/7/2018,32,0.124711111,,,,
-1,15.13,55.278,53.18,1530498233,0.32515,07:53:53,2/7/2018,33,0.138691667,,,,
-1,0.22,55.154,53.57,1530498265,0,07:54:25,2/7/2018,32,0.001955556,,,,
-1,15.25,54.975,53.1,1530498299,0.14365,07:54:59,2/7/2018,34,0.144027778,,,,
-1,36.72,54.816,52.55,1530498331,0,07:55:31,2/7/2018,32,0.3264,,,,
-1,19.58,54.656,53.43,1530498380,0,07:56:20,2/7/2018,49,0.266505556,,,,
-1,15.87,54.383,53,1530498396,0,07:56:36,2/7/2018,16,0.070533333,,,,
-1,0.21,54.234,53.54,1530498428,0,07:57:08,2/7/2018,32,0.001866667,,,,
-1,44.78,54.161,52.26,1530498461,0,07:57:41,2/7/2018,33,0.410483333,,,,
-1,41.67,53.729,52.25,1530498493,0,07:58:13,2/7/2018,32,0.3704,,,,
-1,27,53.518,52.46,1530498528,0,07:58:48,2/7/2018,35,0.2625,,,,
-1,20.42,53.293,52.91,1530498565,0,07:59:25,2/7/2018,37,0.209872222,,,,
-1,35.61,53.073,52.6,1530498599,0,07:59:59,2/7/2018,34,0.336316667,,,,
-1,26.41,52.818,52.73,1530498648,0,08:00:48,2/7/2018,49,0.359469444,,,,
-1,25.26,52.605,52.76,1530498662,0,08:01:02,2/7/2018,14,0.098233333,,,,
-1,16.72,51.831,53.04,1530498755,0,08:02:35,2/7/2018,93,0.431933333,,,,
-1,33.88,51.599,52.26,1530498790,0,08:03:10,2/7/2018,35,0.329388889,,,,
-1,24.62,51.31,52.77,1530498830,0,08:03:50,2/7/2018,40,0.273555556,,,,
-1,17.46,50.839,52.98,1530498897,2.69337,08:04:57,2/7/2018,67,0.32495,,,,
-1,15.92,50.646,53.02,1530498929,0,08:05:29,2/7/2018,32,0.141511111,,,,
-1,0.49,50.461,53.55,1530498961,0,08:06:01,2/7/2018,32,0.004355556,,,,
-1,26.02,50.325,52.59,1530498994,0.7553,08:06:34,2/7/2018,33,0.238516667,,,,
-1,22.89,50.114,52.87,1530499028,0,08:07:08,2/7/2018,34,0.216183333,,,,
-1,24,49.894,52.72,1530499065,0,08:07:45,2/7/2018,37,0.246666667,,,,
-1,26.41,49.709,52.84,1530499097,0.5385,08:08:17,2/7/2018,32,0.234755556,,,,
-1,35.05,49.401,52.42,1530499132,0,08:08:52,2/7/2018,35,0.340763889,,,,
-1,15.77,49.154,53.05,1530499164,0,08:09:24,2/7/2018,32,0.140177778,,,,
-1,23.18,48.988,52.72,1530499198,0.38641,08:09:58,2/7/2018,34,0.218922222,,,,
-1,32.56,48.719,52.5,1530499242,0.17218,08:10:42,2/7/2018,44,0.397955556,,,,
-1,40.59,48.477,52.23,1530499262,0,08:11:02,2/7/2018,20,0.2255,,,,
-1,40.28,48.207,52.66,1530499294,0,08:11:34,2/7/2018,32,0.358044444,,,,
-1,22.72,48.018,52.92,1530499326,0,08:12:06,2/7/2018,32,0.201955556,,,,
-1,47.9,47.923,52.16,1530499361,0,08:12:41,2/7/2018,35,0.465694444,,,,
-1,0.34,47.755,53.49,1530499396,0,08:13:16,2/7/2018,35,0.003305556,,,,
-1,0.2,47.753,53.72,1530499431,0,08:13:51,2/7/2018,35,0.001944444,,,,
-1,0.18,47.751,53.76,1530499463,0,08:14:23,2/7/2018,32,0.0016,,,,
-1,0.16,47.749,53.78,1530499495,0.44614,08:14:55,2/7/2018,32,0.001422222,,,,
-1,0.16,47.748,53.79,1530499528,0,08:15:28,2/7/2018,33,0.001466667,,,,
-1,0.15,47.747,53.81,1530499560,0,08:16:00,2/7/2018,32,0.001333333,,,,
-1,0.14,47.745,53.82,1530499593,0,08:16:33,2/7/2018,33,0.001283333,,,,
-1,0.13,47.744,53.83,1530499625,0,08:17:05,2/7/2018,32,0.001155556,,,,
-1,0.13,47.743,53.84,1530499658,0.0566,08:17:38,2/7/2018,33,0.001191667,,,,
-1,0.12,47.742,53.84,1530499692,0,08:18:12,2/7/2018,34,0.001133333,,,,
-1,0.11,47.741,53.85,1530499728,0,08:18:48,2/7/2018,36,0.0011,,,,
-1,0.11,47.74,53.85,1530499763,0,08:19:23,2/7/2018,35,0.001069444,,,,
-1,0.1,47.739,53.86,1530499796,0,08:19:56,2/7/2018,33,0.000916667,,,,
0,0,47.738,53.86,1530499830,0,08:20:30,2/7/2018,34,0,,,,
0,0,47.738,53.87,1530499866,0,08:21:06,2/7/2018,36,0,,,,
0,0,47.738,53.87,1530499900,0,08:21:40,2/7/2018,34,0,,,,
0,0,47.738,53.88,1530499933,0,08:22:13,2/7/2018,33,0,,,,
0,0,47.738,53.88,1530499967,0,08:22:47,2/7/2018,34,0,,,,
0,0,47.738,53.88,1530500000,0,08:23:20,2/7/2018,33,0,,,,
0,0,47.738,53.88,1530500035,0,08:23:55,2/7/2018,35,0,,,,
0,0,47.738,53.88,1530500070,0,08:24:30,2/7/2018,35,0,,,,
0,0,47.738,53.89,1530500104,0,08:25:04,2/7/2018,34,0,,,,
0,0,47.738,53.89,1530500139,0,08:25:39,2/7/2018,35,0,,,,
0,0,47.738,53.89,1530500171,0,08:26:11,2/7/2018,32,0,,,,
0,0,47.738,53.89,1530500209,0,08:26:49,2/7/2018,38,0,,,,
0,0,47.738,53.89,1530500241,0,08:27:21,2/7/2018,32,0,,,,
0,0,47.738,53.9,1530500274,0,08:27:54,2/7/2018,33,0,,,,
0,0,47.738,53.9,1530500306,0,08:28:26,2/7/2018,32,0,,,,
-1,1.41,47.735,53.88,1530500338,0,08:28:58,2/7/2018,32,0.012533333,,,,
-1,0.12,47.732,53.9,1530500371,0.05892,08:29:31,2/7/2018,33,0.0011,,,,
-1,0.12,47.722,53.89,1530500403,0,08:30:03,2/7/2018,32,0.001066667,,,,
-1,0.11,47.721,53.9,1530500435,0,08:30:35,2/7/2018,32,0.000977778,,,,
-1,0.11,47.72,53.9,1530500467,0,08:31:07,2/7/2018,32,0.000977778,,,,
-1,0.11,47.719,53.9,1530500500,0.02524,08:31:40,2/7/2018,33,0.001008333,,,,
-1,0.11,47.718,53.9,1530500532,0,08:32:12,2/7/2018,32,0.000977778,,,,
-1,0.11,47.717,53.9,1530500564,0,08:32:44,2/7/2018,32,0.000977778,,,,
-1,0.11,47.716,53.9,1530500596,0,08:33:16,2/7/2018,32,0.000977778,,,,
-1,0.1,47.715,53.91,1530500629,0,08:33:49,2/7/2018,33,0.000916667,,,,
-1,0.1,47.714,53.91,1530500661,0,08:34:21,2/7/2018,32,0.000888889,,,,
-1,0.1,47.713,53.91,1530500693,0,08:34:53,2/7/2018,32,0.000888889,,,,
-1,0.1,47.712,53.91,1530500726,0,08:35:26,2/7/2018,33,0.000916667,,,,
0,0,47.711,53.91,1530500758,0,08:35:58,2/7/2018,32,0,,,,
0,0,47.711,53.91,1530500790,0,08:36:30,2/7/2018,32,0,,,,
0,0,47.711,53.91,1530500825,0.04014,08:37:05,2/7/2018,35,0,,,,
0,0,47.711,53.91,1530500860,0,08:37:40,2/7/2018,35,0,,,,
0,0,47.711,53.91,1530500895,0,08:38:15,2/7/2018,35,0,,,,
0,0,47.711,53.92,1530500930,0,08:38:50,2/7/2018,35,0,,,,
0,0,47.711,53.91,1530500962,0,08:39:22,2/7/2018,32,0,,,,
0,0,47.711,53.91,1530500995,0.00189,08:39:55,2/7/2018,33,0,,,,
0,0,47.711,53.92,1530501029,0,08:40:29,2/7/2018,34,0,,,,
0,0,47.711,53.92,1530501064,0,08:41:04,2/7/2018,35,0,,,,
0,0,47.711,53.92,1530501099,0,08:41:39,2/7/2018,35,0,,,,
-1,17.79,47.679,53.88,1530501131,0,08:42:11,2/7/2018,32,0.158133333,,,,
-1,18.1,47.564,53.36,1530501163,0,08:42:43,2/7/2018,32,0.160888889,,,,
-1,20.3,47.441,53.29,1530501196,0.21867,08:43:16,2/7/2018,33,0.186083333,,,,
-1,3.75,47.377,53.5,1530501229,0,08:43:49,2/7/2018,33,0.034375,,,,
-1,26.21,47.326,53,1530501262,0,08:44:22,2/7/2018,33,0.240258333,,,,
-1,23.45,47.192,53,1530501307,0.40679,08:45:07,2/7/2018,45,0.293125,,,,
-1,23.73,46.901,52.77,1530501339,0,08:45:39,2/7/2018,32,0.210933333,,,,
-1,16.09,46.708,53.03,1530501371,0,08:46:11,2/7/2018,32,0.143022222,,,,
-1,24.27,46.498,52.7,1530501406,0,08:46:46,2/7/2018,35,0.235958333,,,,
-1,5.25,46.397,53.41,1530501439,0.61261,08:47:19,2/7/2018,33,0.048125,,,,
0,0,46.395,53.73,1530501475,0,08:47:55,2/7/2018,36,0,,,,
-1,46.04,46.366,52.45,1530501509,0.02762,08:48:29,2/7/2018,34,0.434822222,,,,
-1,48.35,46.176,52.12,1530501542,0,08:49:02,2/7/2018,33,0.443208333,,,,
-1,30.73,45.882,52.53,1530501576,0,08:49:36,2/7/2018,34,0.290227778,,,,
-1,0.11,45.661,53.7,1530501672,0,08:51:12,2/7/2018,96,0.002933333,,,,
0,0,45.661,53.75,1530501705,0,08:51:45,2/7/2018,33,0,,,,
0,0,45.661,53.78,1530501737,0,08:52:17,2/7/2018,32,0,,,,
0,0,45.661,53.8,1530501778,0.42775,08:52:58,2/7/2018,41,0,,,,
0,0,45.661,53.82,1530501834,0,08:53:54,2/7/2018,56,0,,,,
0,0,45.661,53.83,1530501851,0.04181,08:54:11,2/7/2018,17,0,,,,
0,0,45.661,53.84,1530501884,0,08:54:44,2/7/2018,33,0,,,,
0,0,45.661,53.85,1530501916,0,08:55:16,2/7/2018,32,0,,,,
0,0,45.661,53.86,1530501956,0,08:55:56,2/7/2018,40,0,,,,
0,0,45.661,53.87,1530501992,0,08:56:32,2/7/2018,36,0,,,,
0,0,45.661,53.87,1530502027,0,08:57:07,2/7/2018,35,0,,,,
0,0,45.661,53.88,1530502059,0,08:57:39,2/7/2018,32,0,,,,
0,0,45.661,53.88,1530502094,0.04181,08:58:14,2/7/2018,35,0,,,,
0,0,45.661,53.88,1530502156,0,08:59:16,2/7/2018,62,0,,,,
0,0,45.661,53.89,1530502198,0,08:59:58,2/7/2018,42,0,,,,
0,0,45.661,53.89,1530502246,0,09:00:46,2/7/2018,48,0,,,,
0,0,45.661,53.9,1530502273,0,09:01:13,2/7/2018,27,0,,,,
0,0,45.661,53.9,1530502306,0,09:01:46,2/7/2018,33,0,,,,
0,0,45.661,53.9,1530502340,0,09:02:20,2/7/2018,34,0,,,,
0,0,45.661,53.9,1530502387,0,09:03:07,2/7/2018,47,0,,,,
-1,2.54,45.645,53.84,1530502410,0,09:03:30,2/7/2018,23,0.016227778,,,,
-1,23.59,45.518,53.13,1530502444,0.05133,09:04:04,2/7/2018,34,0.222794444,,,,
-1,0.21,45.378,53.62,1530502477,0,09:04:37,2/7/2018,33,0.001925,,,,
-1,0.26,45.174,53.5,1530502511,0.20534,09:05:11,2/7/2018,34,0.002455556,,,,
-1,22.26,45.02,52.82,1530502548,0,09:05:48,2/7/2018,37,0.228783333,,,,
-1,30.12,44.873,52.69,1530502580,0,09:06:20,2/7/2018,32,0.267733333,,,,
-1,24.18,44.646,52.7,1530502613,0,09:06:53,2/7/2018,33,0.22165,,,,
-1,25,44.434,52.66,1530502653,0,09:07:33,2/7/2018,40,0.277777778,,,,
-1,22.18,44.238,52.74,1530502687,0,09:08:07,2/7/2018,34,0.209477778,,,,
-1,20.36,44.054,52.71,1530502721,1.06571,09:08:41,2/7/2018,34,0.192288889,,,,
-1,0.29,43.908,53.46,1530502756,0,09:09:16,2/7/2018,35,0.002819444,,,,
-1,34.65,43.644,52.21,1530502788,0,09:09:48,2/7/2018,32,0.308,,,,
-1,0.23,43.548,53.45,1530502819,0.27614,09:10:19,2/7/2018,31,0.001980556,,,,
-1,0.34,43.468,53.42,1530502852,0,09:10:52,2/7/2018,33,0.003116667,,,,
-1,8.77,43.392,53.41,1530502891,0,09:11:31,2/7/2018,39,0.095008333,,,,
-1,1.25,43.278,53.4,1530502925,0,09:12:05,2/7/2018,34,0.011805556,,,,
-1,1.2,43.208,53.45,1530502957,0,09:12:37,2/7/2018,32,0.010666667,,,,
-1,0.22,43.117,53.49,1530502991,0,09:13:11,2/7/2018,34,0.002077778,,,,
-1,5.62,43.022,53.4,1530503023,0,09:13:43,2/7/2018,32,0.049955556,,,,
-1,34.7,42.862,52.43,1530503055,0,09:14:15,2/7/2018,32,0.308444444,,,,
-1,27.25,42.598,52.45,1530503088,0.58855,09:14:48,2/7/2018,33,0.249791667,,,,
-1,42.44,42.324,51.98,1530503124,0,09:15:24,2/7/2018,36,0.4244,,,,
-1,4.25,42.184,53.18,1530503156,0,09:15:56,2/7/2018,32,0.037777778,,,,
-1,14.87,41.951,52.91,1530503219,0.67318,09:16:59,2/7/2018,63,0.260225,,,,
-1,35.31,41.865,52.4,1530503264,0,09:17:44,2/7/2018,45,0.441375,,,,
-1,0.24,41.534,53.34,1530503344,0.41462,09:19:04,2/7/2018,80,0.005333333,,,,
-1,17.93,41.429,52.93,1530503501,0.03952,09:21:41,2/7/2018,157,0.781947222,,,,
-1,0.75,41.152,53.3,1530503594,0.19695,09:23:14,2/7/2018,93,0.019375,,,,
-1,20.05,41.06,52.79,1530503632,0,09:23:52,2/7/2018,38,0.211638889,,,,
-1,0.21,40.928,53.35,1530503665,0.23109,09:24:25,2/7/2018,33,0.001925,,,,
-1,0.16,40.876,53.48,1530503729,0.02192,09:25:29,2/7/2018,64,0.002844444,,,,
-1,0.14,40.875,53.52,1530503779,0,09:26:19,2/7/2018,50,0.001944444,,,,
-1,0.14,40.873,53.56,1530503828,0,09:27:08,2/7/2018,49,0.001905556,,,,
-1,0.13,40.871,53.58,1530503860,0,09:27:40,2/7/2018,32,0.001155556,,,,
-1,0.13,40.87,53.59,1530503894,0,09:28:14,2/7/2018,34,0.001227778,,,,
0,0,40.868,53.62,1530503964,0,09:29:24,2/7/2018,70,0,,,,
-1,0.12,40.869,53.6,1530503960,0,09:29:20,2/7/2018,-4,-0.000133333,,,,
0,0,40.868,53.63,1530504049,0,09:30:49,2/7/2018,89,0,,,,
0,0,40.868,53.65,1530504104,0,09:31:44,2/7/2018,55,0,,,,
0,0,40.868,53.65,1530504121,0,09:32:01,2/7/2018,17,0,,,,
0,0,40.868,53.66,1530504154,0,09:32:34,2/7/2018,33,0,,,,
0,0,40.868,53.66,1530504186,0,09:33:06,2/7/2018,32,0,,,,
0,0,40.868,53.67,1530504219,0,09:33:39,2/7/2018,33,0,,,,
0,0,40.868,53.67,1530504252,0,09:34:12,2/7/2018,33,0,,,,
0,0,40.868,53.68,1530504295,0,09:34:55,2/7/2018,43,0,,,,
0,0,40.868,53.68,1530504327,0,09:35:27,2/7/2018,32,0,,,,
0,0,40.868,53.69,1530504362,0,09:36:02,2/7/2018,35,0,,,,
